,A,B,C,D
2018-09-30,-0.30706375841504646,0.1449902266097039,-0.8298978818109393,1.3442164369446405
2018-10-01,-0.6256021717669203,-1.1581122125422487,-0.8753766085401465,0.3714098028396797
2018-10-02,0.34253493996075435,1.0635454509388285,-0.9022483243265079,-0.41244865511412426
2018-10-03,-0.4426409963588923,-0.34802985555875626,1.0092551253577007,-0.6622475831355812
2018-10-04,-0.44273561674127315,-2.1091395965445856,-0.14034417432046636,0.7770818993828985
2018-10-05,0.047723289170925526,0.31610632193750765,0.33546077627152676,-1.412164978694183
2018-10-06,0.291724149758675,1.1382294027556583,-0.3119022945744125,-0.10483964770815093
2018-10-07,1.2636771595168383,-1.3816932019743635,0.3819523384799516,-0.0774345016772081
2018-10-08,0.12054532834439927,-0.4766666428479408,0.39782468370075963,0.14876340436805918
2018-10-09,0.3832115213960776,0.4738637763703717,0.39758202835531603,0.8306503493349136
2018-10-10,1.4281260783868648,-0.6172214689261122,-0.6962794864046488,-0.85395400656105
2018-10-11,0.7194889139713769,0.4790923869844822,0.1946213767380992,-0.5515934871497475
2018-10-12,-0.505948669311452,1.4489414822721973,0.20415122432555266,0.05303162063714581
2018-10-13,0.8101577478687061,0.16242041664478882,0.3642842754867141,0.8146480131004236
2018-10-14,0.12070835761069244,-0.0641205550211537,0.3963145019322003,-0.7511699325963059
2018-10-15,0.5351974274368082,-1.2425966052212793,0.8575160677083463,0.6913604564191401
2018-10-16,-0.7731845694474911,1.0583801490060187,-0.12174494453770604,1.0770928357692637
2018-10-17,1.1225974194204698,-1.433081055207596,1.9020130876429724,0.4057761952208791
2018-10-18,0.0800866246950192,0.7904597159397102,-1.5511214141824337,1.0158044819210825
2018-10-19,-0.299488691218442,0.5532260633110857,-0.8309283016707638,-1.1909167551826967
2018-10-20,-0.6945641198274544,1.394539035086801,-1.223822334625773,-0.9954011461558974
2018-10-21,-1.0827726551635695,-1.3838768599054176,-0.3492541644065535,-0.45370083086243224
2018-10-22,0.6165339864570392,-2.1099027515215947,1.1760160899880505,-1.3968693734427304
2018-10-23,-0.2655919031262852,0.284055181268065,0.26097699352803044,0.22046565505109683
2018-10-24,1.7269942687095112,-0.7830964755232281,-0.13019924000560038,0.7295636907386571
2018-10-25,-0.5345704230460311,1.2714163405484322,0.1884692884468022,0.600970066721873
2018-10-26,-0.9818209239814938,1.0399940071408942,-0.48888504412510325,1.2257564819968485
2018-10-27,1.539801470209826,0.019083972274698782,0.4331205026621804,0.06760387222076743
2018-10-28,-0.265056370068274,2.254938420772171,2.1022147081612834,1.6461564322947513
2018-10-29,0.9131772349881441,0.3682205081256524,0.11806197258526488,-0.5276500616350308
2018-10-30,0.13562593691877342,0.7347774038845389,1.9868034279479527,0.8494415776814507
2018-10-31,0.9228814163203055,2.3297138145671026,0.1262824860964624,0.7627295703268157
2018-11-01,0.9208638261018427,-1.713665990271377,-0.6061118228108139,1.3697463720395273
2018-11-02,-0.533175097295338,-0.19938830709310926,0.1454675630020087,1.8613526268035132
2018-11-03,0.09003445417354326,0.49099821861519205,0.3251289558151326,-0.30471683872319694
2018-11-04,-0.00998454259661312,0.6313272049623827,0.6511603686255556,0.1506558699038175
2018-11-05,-0.47266519350217,-3.1998102368563575,0.459499996129946,-0.4067691658021202
2018-11-06,0.9890739359892027,-0.417472272681237,1.8081621602173803,-0.42270435450223726
2018-11-07,-0.7895957194562139,0.6657003618405175,0.18172146942810155,0.08468484662032888
2018-11-08,-0.20870096674954577,1.9061951165828481,0.11764010712623497,0.6012465519854413
2018-11-09,0.868656554755703,1.3472510508532027,1.1125215014293632,-1.1722762875848591
2018-11-10,-1.1206526394276324,-0.9085075110725649,-0.09054515038565389,0.9064964434589073
2018-11-11,1.2580087850297204,-2.1052280468805313,-1.2452259933199616,-0.3050508567330424
2018-11-12,1.4918307396953727,0.3690688478694706,0.17889430281005453,0.8102192219141088
